video_id,utterance_id,start_time,end_time,raw_features,happy,sad,angry,fearful,disgust,surprised,utterance_dominant_emotion
qY1sXq-YCHs,qY1sXq-YCHs,37.576,46.049,"[-1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,1.0,0.0,0.3333333432674408,0.0,0.0,sad
qY1sXq-YCHs,qY1sXq-YCHs,45.568,52.185,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
qY1sXq-YCHs,qY1sXq-YCHs,58.858,63.35,"[-0.3333333432674408, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,sad
qjMyjLSORY4,qjMyjLSORY4,1.069,11.078,"[2.0, 1.6666666269302368, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.3333333432674408,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,65.522,74.175,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,76.976,82.995,"[0.0, 0.0, 0.0, 0.6666666865348816, 0.6666666865348816, 0.0, 0.6666666865348816]",0.0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.6666666865348816,angry
qjMyjLSORY4,qjMyjLSORY4,90.206,96.365,"[0.6666666865348816, 0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,angry
qjMyjLSORY4,qjMyjLSORY4,106.988,116.429,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,115.589,119.652,"[1.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,11.286,17.185,"[2.3333332538604736, 1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.6666666865348816,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,119.22,130.238,"[2.3333332538604736, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,132.131,140.824,"[2.0, 1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408,happy
qjMyjLSORY4,qjMyjLSORY4,184.722,189.134,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,188.523,191.878,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,16.683,22.782,"[2.3333332538604736, 1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408]",1.0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,192.274,198.363,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,197.862,204.399,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,203.808,208.749,"[1.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,209.864,215.354,"[1.6666666269302368, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,24.097,34.455,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.0,0.0,0.0,0.6666666865348816,0.0,0.0,fearful
qjMyjLSORY4,qjMyjLSORY4,34.283,41.689,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,41.218,45.371,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
qjMyjLSORY4,qjMyjLSORY4,44.8,50.389,"[0.6666666865348816, 1.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",1.0,0.0,0.6666666865348816,0.0,0.0,0.0,happy
qyqVc352g3Q,qyqVc352g3Q,16.1247165533,21.3151927438,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
r5ijC2W9ddk,r5ijC2W9ddk,0.0,5.531,"[0.0, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
r5ijC2W9ddk,r5ijC2W9ddk,9.879,20.008,"[1.3333333730697632, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
r5ijC2W9ddk,r5ijC2W9ddk,26.332,33.238,"[0.3333333432674408, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
r5ijC2W9ddk,r5ijC2W9ddk,32.917,41.16,"[2.3333332538604736, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
r5ijC2W9ddk,r5ijC2W9ddk,47.972,58.541,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
r91csZc6AXE,r91csZc6AXE,0.0,5.97,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
rFHIApgUtoI,rFHIApgUtoI,32.308,40.611,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
rFHIApgUtoI,rFHIApgUtoI,41.976,51.058,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
rFHIApgUtoI,rFHIApgUtoI,50.387,61.923,"[-0.6666666865348816, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,happy
rFHIApgUtoI,rFHIApgUtoI,61.711,78.455,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
rFHIApgUtoI,rFHIApgUtoI,77.455,95.886,"[0.6666666865348816, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 1.0]",0.0,0.3333333432674408,0.3333333432674408,1.0,0.0,0.0,fearful
rFHIApgUtoI,rFHIApgUtoI,95.055,109.325,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
ryE9VBiR3p8,ryE9VBiR3p8,58.468,67.859,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
s1tVE8g6JBc,s1tVE8g6JBc,0.0,7.367,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.6666666865348816]",0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.3333333432674408,fearful
s1tVE8g6JBc,s1tVE8g6JBc,6.696,26.015,"[-2.0, 1.0, 1.3333333730697632, 1.0, 2.0, 1.3333333730697632, 0.3333333432674408]",1.0,1.3333333730697632,1.0,0.3333333432674408,1.3333333730697632,2.0,surprised
sC1NvtirijU,sC1NvtirijU,0.0,4.463,"[1.6666666269302368, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,3.893,8.923,"[0.6666666865348816, 1.6666666269302368, 0.0, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,81.706,88.602,"[-0.5, 0.6666666865348816, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,87.961,91.925,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,91.094,102.441,"[0.5, 0.8333333134651184, 0.0, 0.0, 0.0, 0.0, 0.1666666716337204]",0.8333333134651184,0.0,0.0,0.1666666716337204,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,101.58,119.841,"[1.1666666269302368, 0.1666666716337204, 0.5, 0.0, 0.0, 0.0, 0.1666666716337204]",0.1666666716337204,0.5,0.0,0.1666666716337204,0.0,0.0,sad
sC1NvtirijU,sC1NvtirijU,119.39,123.004,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,122.134,128.112,"[0.8333333134651184, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,127.362,132.203,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,131.203,141.273,"[0.6666666865348816, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,142.986,163.921,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,8.392,16.277,"[2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2.0,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,163.171,180.214,"[0.8333333134651184, 1.0, 0.0, 0.0, 0.0, 0.0, 0.1666666716337204]",1.0,0.0,0.0,0.1666666716337204,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,179.763,190.97,"[1.8333333730697632, 2.1666667461395264, 0.0, 0.0, 0.0, 0.0, 0.0]",2.1666667461395264,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,189.97,193.983,"[2.3333332538604736, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,15.366,30.085,"[0.3333333432674408, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0, 0.0]",0.1666666716337204,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,29.454,36.59,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.3333333432674408,happy
sC1NvtirijU,sC1NvtirijU,35.71,40.332,"[1.3333333730697632, 0.8333333134651184, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8333333134651184,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,39.881,48.952,"[1.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,47.952,62.581,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,61.841,79.433,"[0.5, 0.5, 0.1666666716337204, 0.0, 0.0, 0.0, 0.0]",0.5,0.1666666716337204,0.0,0.0,0.0,0.0,happy
sC1NvtirijU,sC1NvtirijU,78.433,82.706,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
sK9_de5Jx4U,sK9_de5Jx4U,4.771,12.036,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
sRex0-9yFFc,sRex0-9yFFc,0.0,6.858,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
sRex0-9yFFc,sRex0-9yFFc,75.779,90.259,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
sRex0-9yFFc,sRex0-9yFFc,37.017,46.199,"[0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,sad
skp_SpnIOCM,skp_SpnIOCM,10.937,16.337,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
skp_SpnIOCM,skp_SpnIOCM,15.746,24.747,"[0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.0,0.3333333432674408,0.0,0.0,0.0,angry
skp_SpnIOCM,skp_SpnIOCM,26.431,31.891,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
szic2IB9HB4,szic2IB9HB4,6.866,12.415,"[0.6666666865348816, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",1.0,0.0,0.0,0.6666666865348816,0.0,0.0,happy
szic2IB9HB4,szic2IB9HB4,18.4,28.429,"[0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.3333333432674408,happy
szic2IB9HB4,szic2IB9HB4,38.614,45.151,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.0,0.0,0.0,0.6666666865348816,0.0,0.0,fearful
szic2IB9HB4,szic2IB9HB4,52.302,58.191,"[-1.3333333730697632, 0.3333333432674408, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,sad
szic2IB9HB4,szic2IB9HB4,58.099,63.948,"[-0.3333333432674408, 1.6666666269302368, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.6666666269302368,0.0,0.3333333432674408,0.0,0.0,0.0,happy
tUTf9R5u6r0,tUTf9R5u6r0,15.187,19.709,"[1.6666666269302368, 2.3333332538604736, 0.0, 0.0, 0.0, 0.0, 0.0]",2.3333332538604736,0.0,0.0,0.0,0.0,0.0,happy
tXxf6-CilNI,tXxf6-CilNI,0.0,5.441,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
tXxf6-CilNI,tXxf6-CilNI,4.83,14.062,"[-0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
tXxf6-CilNI,tXxf6-CilNI,99.805,107.878,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,0.0,0.0,0.0,0.0,sad
tXxf6-CilNI,tXxf6-CilNI,107.886,123.283,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
tXxf6-CilNI,tXxf6-CilNI,122.693,126.376,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
tXxf6-CilNI,tXxf6-CilNI,128.2,134.249,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
tXxf6-CilNI,tXxf6-CilNI,32.138,41.27,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
tXxf6-CilNI,tXxf6-CilNI,47.683,54.4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
tXxf6-CilNI,tXxf6-CilNI,53.44,70.015,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,sad
uITHY4LORDs,uITHY4LORDs,0.0,5.441,"[-0.6666666865348816, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
uITHY4LORDs,uITHY4LORDs,10.068,33.168,"[-0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",0.0,0.0,0.0,0.0,0.3333333432674408,0.0,disgust
uITHY4LORDs,uITHY4LORDs,36.179,44.562,"[0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0,happy
ussfmzwftQ8,ussfmzwftQ8,7.494,19.469,"[1.6666666269302368, 1.6666666269302368, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",1.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0,happy
ussfmzwftQ8,ussfmzwftQ8,20.305,30.883,"[1.3333333730697632, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,16.105,25.097,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,54.717,66.073,"[1.3333333730697632, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.6666666865348816]",0.6666666865348816,0.0,0.0,0.6666666865348816,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,65.363,78.176,"[0.6666666865348816, 1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.3333333432674408]",1.3333333730697632,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,26.93,31.741,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,30.741,34.106,"[1.3333333730697632, 1.0, 0.0, 0.0, 0.0, 0.3333333432674408, 0.0]",1.0,0.0,0.0,0.0,0.3333333432674408,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,33.106,36.93,"[-0.3333333432674408, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
uy9MGhVqCp8,uy9MGhVqCp8,35.93,42.806,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0,0.0,0.0,0.0,0.0,0.0,happy
v3l56fl6aJM,v3l56fl6aJM,0.0,11.358,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
v3l56fl6aJM,v3l56fl6aJM,50.576,56.016,"[-0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.0,0.0,0.0,0.0,sad
v3l56fl6aJM,v3l56fl6aJM,55.475,65.475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
v5AAvrZuR2U,v5AAvrZuR2U,13.9,21.295,"[0.3333333432674408, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
v5AAvrZuR2U,v5AAvrZuR2U,24.785,36.211,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0,happy
v5AAvrZuR2U,v5AAvrZuR2U,47.094,55.328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
v5AAvrZuR2U,v5AAvrZuR2U,54.398,64.856,"[0.0, 0.3333333432674408, 0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,sad
v5AAvrZuR2U,v5AAvrZuR2U,80.588,94.828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
vA68fTqDars,vA68fTqDars,0.0,4.942,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
vA68fTqDars,vA68fTqDars,49.339,61.454,"[0.0, 0.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0]",0.0,0.6666666865348816,0.0,0.0,0.0,0.0,sad
vC9oWzTU71s,vC9oWzTU71s,12.313,22.802,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
vC9oWzTU71s,vC9oWzTU71s,47.513,54.62,"[0.0, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0]",0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,sad
vCWpKubBbcw,vCWpKubBbcw,2.855,14.421,"[0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
vCWpKubBbcw,vCWpKubBbcw,14.129,19.509,"[0.6666666865348816, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,happy
vJDDEuE-FlY,vJDDEuE-FlY,12.593,17.504,"[-0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333432674408]",0.0,0.0,0.0,0.3333333432674408,0.0,0.0,fearful
vJDDEuE-FlY,vJDDEuE-FlY,31.011,43.146,"[0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 1.0]",0.3333333432674408,0.0,0.0,1.0,0.0,0.0,fearful
vop7tN_K64I,vop7tN_K64I,11.236,19.28,"[0.6666666865348816, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vop7tN_K64I,vop7tN_K64I,75.56,83.803,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vop7tN_K64I,vop7tN_K64I,88.331,94.16,"[0.0, 0.6666666865348816, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vop7tN_K64I,vop7tN_K64I,98.009,109.355,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vop7tN_K64I,vop7tN_K64I,108.684,119.352,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.3333333432674408, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,happy
vop7tN_K64I,vop7tN_K64I,19.158,28.828,"[0.0, 1.0, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",1.0,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vySKXq0ZOb0,vySKXq0ZOb0,10.577,20.527,"[0.0, 0.3333333432674408, 0.0, 0.3333333432674408, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,happy
vySKXq0ZOb0,vySKXq0ZOb0,37.456,54.56,"[-0.3333333432674408, 0.3333333432674408, 0.0, 0.0, 0.3333333432674408, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,happy
wVdoIjg3ZFQ,wVdoIjg3ZFQ,0.0,4.424,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
wVdoIjg3ZFQ,wVdoIjg3ZFQ,3.424,5.96,"[1.3333333730697632, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
wVdoIjg3ZFQ,wVdoIjg3ZFQ,4.96,9.622,"[0.6666666865348816, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6666666865348816,0.0,0.0,0.0,0.0,0.0,happy
wVdoIjg3ZFQ,wVdoIjg3ZFQ,8.622,12.864,"[0.6666666865348816, 0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3333333432674408,0.0,0.0,0.0,0.0,0.0,happy
wVdoIjg3ZFQ,wVdoIjg3ZFQ,12.273,20.577,"[-1.6666666269302368, 0.0, 0.6666666865348816, 0.0, 0.6666666865348816, 0.6666666865348816, 0.6666666865348816]",0.0,0.6666666865348816,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,sad
wVdoIjg3ZFQ,wVdoIjg3ZFQ,41.337,48.942,"[0.3333333432674408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,0.0,0.0,0.0,happy
wd-LTpCtAzw,wd-LTpCtAzw,-0.367800453515,6.74829931973,"[2.0, 1.3333333730697632, 0.0, 0.0, 0.0, 0.0, 0.0]",1.3333333730697632,0.0,0.0,0.0,0.0,0.0,happy
wd-LTpCtAzw,wd-LTpCtAzw,6.44671201814,12.6947845805,"[2.3333332538604736, 2.3333332538604736, 0.6666666865348816, 0.0, 0.6666666865348816, 0.0, 0.0]",2.3333332538604736,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816,happy
